sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
71,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037.jpg,20,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe.json,0.0,0.0,0.0,0.0,0,101941,53174,48767,409600,53174,48767,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00071_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00071_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00071_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00071_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe_mask0.md
73,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1.jpg,3,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe.json,0.0,0.0,0.0,0.0,0,112222,57804,54418,409600,57804,54418,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00073_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00073_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00073_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00073_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe_mask0.md
75,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf.jpg,73,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe.json,0.0,0.0,0.0,0.0,0,47582,34229,13353,409600,34229,13353,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00075_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00075_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00075_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00075_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe_mask0.md
85,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58.jpg,33,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe.json,0.0,0.0,0.0,0.0,0,88476,44532,43944,409600,44532,43944,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00085_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00085_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00085_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00085_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe_mask0.md
45,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6.jpg,26,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket.json,2.2267251553140797e-05,4.45335114673792e-05,4.181301220939956e-05,4.763265694960465e-05,1,44909,23916,20994,409600,23915,20993,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00045_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00045_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00045_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00045_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.md
57,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b.jpg,6,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe.json,2.6170988151085116e-05,5.2340606496777784e-05,3.599193780593147e-05,9.590256299599607e-05,4,152841,111136,41709,409600,111132,41705,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00057_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00057_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00057_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00057_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe_mask0.md
1,0,./dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity.jpg,图中哪些位置存在设备靠近人员的安全隐患?请分割出来。,True,equipment_proximity,equipment_proximity,002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f.jpg,70,dataset/reason_seg/ReasonSeg/val/val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity.json,8.986340762041697e-05,0.00017971066582801688,0.0004897159647404506,0.00011004732034774953,5,55640,10210,45435,262144,10205,45430,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00001_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00001_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00001_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00001_val__002__-equipment_proximity-203-_jpg.rf.f10bae0078f7b417b8da3c3f67acc70f__equipment_proximity_mask0.md
66,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e.jpg,64,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe.json,9.705722493982451e-05,0.00019409561149822402,0.0026766595289079227,0.00010069885001913278,5,51516,1868,49653,409600,1863,49648,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00066_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00066_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00066_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00066_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe_mask0.md
20,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected.jpg,图中哪些洞口或临边没有做防护?请分割出来。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2.jpg,2,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected.json,0.00015169902912621358,0.0003033520400424693,0.0002818489289740699,0.0003284072249589491,3,19776,10644,9135,262144,10641,9132,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00020_val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00020_val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00020_val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00020_val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected_mask0.md
31,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd.jpg,43,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe.json,0.0006239032949892767,0.0012470285647480613,0.0014911463187325257,0.0010715960083048691,32,51290,21460,29862,409600,21428,29830,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00031_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00031_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00031_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00031_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe_mask0.md
