sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
10,0,./dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing.jpg,把缺少安全带防护的作业人员分割出来。,True,harness_missing,harness_missing,002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734.jpg,36,dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing.json,0.6602710088818037,0.795377387606735,0.9505737704918032,0.6837450622015211,11597,17564,12200,16961,262144,603,5364,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00010_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00010_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00010_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00010_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.md
11,0,./dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing.jpg,标出未按规定佩戴安全帽的作业人员。,True,helmet_missing,helmet_missing,002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef.jpg,46,dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing.json,0.831810766721044,0.9081841659987532,0.9870305845915602,0.8410028038924625,5099,6130,5166,6063,262144,67,964,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00011_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00011_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00011_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00011_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.md
12,0,./dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,helmet_missing,helmet_missing,002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a.jpg,5,dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing.json,0.9601976877592445,0.9796947458466526,0.9869375907111756,0.9725574327344239,10880,11331,11024,11187,262144,144,307,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00012_val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00012_val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00012_val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00012_val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing_mask0.md
13,0,./dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing.jpg,标出未按规定佩戴安全帽的作业人员。,True,helmet_missing,helmet_missing,002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261.jpg,17,dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing.json,0.47970274681390423,0.6483771796015113,0.8824581576593842,0.5124457469302964,13814,28797,15654,26957,262144,1840,13143,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00013_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00013_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00013_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00013_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.md
14,0,./dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,helmet_missing,helmet_missing,002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96.jpg,63,dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing.json,0.003938200545289306,0.007845503922751962,0.011565836298932384,0.005936073059360731,13,3301,1124,2190,262144,1111,2177,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00014_val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00014_val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00014_val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00014_val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing_mask0.md
15,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected.jpg,圈出没有防护的洞口或临边区域。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86.jpg,40,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected.json,0.4616956077630235,0.6317260656883298,0.4783701547823786,0.9298020056569812,21696,46992,45354,23334,262144,23658,1638,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00015_val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00015_val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00015_val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00015_val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected_mask0.md
16,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected.jpg,图中哪些洞口或临边没有做防护?请分割出来。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754.jpg,15,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected.json,0.9466990770097936,0.972619844731175,0.9869619509328632,0.958688594770076,26873,28386,27228,28031,262144,355,1158,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00016_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00016_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00016_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00016_val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_mask0.md
17,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected.jpg,圈出没有防护的洞口或临边区域。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2.jpg,57,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected.json,0.0034655685571003386,0.006907199739964245,0.005245942109485898,0.010108217386133904,85,24527,16203,8409,262144,16118,8324,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00017_val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00017_val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00017_val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00017_val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected_mask0.md
18,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected.jpg,圈出没有防护的洞口或临边区域。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a.jpg,61,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected.json,0.9388757640529494,0.96847439269689,0.979002111519512,0.9581706850363567,25037,26667,25574,26130,262144,537,1093,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00018_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00018_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00018_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00018_val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_mask0.md
19,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected.jpg,标出存在洞口未防护隐患的位置。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3.jpg,74,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected.json,0.12540023106123122,0.22285446119551827,0.1255577221799914,0.9900964295022153,3799,30295,30257,3837,262144,26458,38,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00019_val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00019_val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00019_val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00019_val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected_mask0.md
