image	json	visualization
dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-helmet_missing-249-_JPG.rf.161f677eff339180405f881cbd790a96__helmet_missing_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-opening_unprotected-11-_jpg.rf.b006631ca767138c74d5c79ee727de86__opening_unprotected_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-opening_unprotected-14-_jpg.rf.f93c1e97c9f6ccaf8d87d079db200754__opening_unprotected_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-opening_unprotected-26-_jpg.rf.8a97f7db61ee9371c7a662776cd884b2__opening_unprotected_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-opening_unprotected-47-_JPG.rf.4a2d026cab550ae1a0c3efad740dba3a__opening_unprotected_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-opening_unprotected-5-_jpg.rf.44631bfc35cdebbd5142d77b296256d3__opening_unprotected_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-opening_unprotected-51-_jpg.rf.7db855a017ceaddec7cf0044a0a8b7e2__opening_unprotected_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-opening_unprotected-63-_jpg.rf.502fc6e8122ebaa5d0a95498b20b0794__opening_unprotected_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping.jpg	dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping.json	data/phase1_feasibility/lisa_visualizations/val/val__002__-poor_housekeeping-93-_jpg.rf.893e8f8298279e8c46d0fa8a503d58ff__poor_housekeeping_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_jacket_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_lisa_vis.jpg
dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet.jpg	dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet.json	data/phase1_feasibility/lisa_visualizations/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_lisa_vis.jpg
