sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
10,0,./dataset/reason_seg/ReasonSegClean030/val/val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping.jpg,图中哪些区域存在场地整理不到位的安全隐患?请分割出来。,True,poor_housekeeping,poor_housekeeping,002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6.jpg,16,dataset/reason_seg/ReasonSegClean030/val/val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping.json,0.0,0.0,0.0,0.0,0,77424,60460,16964,262144,60460,16964,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00010_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00010_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00010_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00010_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.md
11,0,./dataset/reason_seg/ReasonSegClean030/val/val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping.jpg,标出现场材料堆放混乱或文明施工不到位的区域。,True,poor_housekeeping,poor_housekeeping,002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6.jpg,51,dataset/reason_seg/ReasonSegClean030/val/val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping.json,0.8270350496632035,0.9053302505780166,0.8558264088528335,0.9609126282278033,21732,26277,25393,22616,262144,3661,884,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00011_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00011_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00011_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00011_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.md
12,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd.jpg,43,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet.json,0.7543668351192099,0.8599875693249187,0.8747507659388222,0.8457144200479572,35975,47689,41126,42538,409600,5151,6563,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00012_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00012_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00012_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00012_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_helmet_mask0.md
13,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket.jpg,圈出没有穿反光衣或安全背心的作业人员。,True,no jacket,no_jacket,004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd.jpg,43,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket.json,0.19520121267494497,0.3266415907294318,0.34853456426227686,0.30733645012587046,18801,96316,53943,61174,409600,35142,42373,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00013_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00013_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00013_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00013_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.md
14,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6.jpg,37,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe.json,0.26031382969777495,0.4130936653455569,0.4419066108977745,0.38780802525587865,30956,118918,70051,79823,409600,39095,48867,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00014_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00014_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00014_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00014_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.md
15,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e.jpg,55,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet.json,0.5682723185613359,0.7247112785649931,0.9647218453188603,0.5803320264105293,39816,70065,41272,68609,409600,1456,28793,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00015_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00015_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00015_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00015_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.md
16,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1.jpg,69,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet.json,0.5203483090658985,0.684511971320046,0.9677551709989621,0.5295290668497926,40097,77058,41433,75722,409600,1336,35625,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00016_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00016_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00016_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00016_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.md
17,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f.jpg,59,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet.json,0.09478639881534463,0.17315962075873773,0.21428797018602153,0.1452766358341898,6785,71582,31663,46704,409600,24878,39919,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00017_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00017_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00017_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00017_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_helmet_mask0.md
18,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b.jpg,62,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet.json,2.290085076660598e-05,4.580065265930039e-05,3.7569268338499105e-05,5.865102639296188e-05,2,87333,53235,34100,409600,53233,34098,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00018_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00018_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00018_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00018_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.md
19,0,./dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6.jpg,26,dataset/reason_seg/ReasonSegClean030/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket.json,0.43152890275192435,0.6028923368887171,0.477655575664764,0.8171382299704677,17155,39754,35915,20994,409600,18760,3839,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/pred_masks/00019_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00019_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00019_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/clean-eval-outputs/visualizations/00019_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.md
