sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
49,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe.jpg,请分割图中符合安全要求的目标区域。,True,safe,safe,004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93.jpg,23,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe.json,0.0,0.0,0.0,0.0,0,147682,55327,92355,409600,55327,92355,exp/runs/lisa13b-local-val/outputs/pred_masks/00049_val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00049_val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00049_val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00049_val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe_mask0.md
52,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c.jpg,27,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe.json,0.0,0.0,0.0,0.0,0,74279,32560,41719,409600,32560,41719,exp/runs/lisa13b-local-val/outputs/pred_masks/00052_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00052_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00052_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00052_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe_mask0.md
55,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87.jpg,76,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe.json,0.0,0.0,0.0,0.0,0,66450,2,66448,409600,2,66448,exp/runs/lisa13b-local-val/outputs/pred_masks/00055_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00055_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00055_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00055_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe_mask0.md
61,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c.jpg,1,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket.json,0.0,0.0,0.0,0.0,0,91464,57975,33489,409600,57975,33489,exp/runs/lisa13b-local-val/outputs/pred_masks/00061_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00061_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00061_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00061_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_jacket_mask0.md
64,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955.jpg,32,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe.json,0.0,0.0,0.0,0.0,0,73088,32176,40912,409600,32176,40912,exp/runs/lisa13b-local-val/outputs/pred_masks/00064_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00064_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00064_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00064_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__unsafe_mask0.md
66,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e.jpg,64,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe.json,0.0,0.0,0.0,0.0,0,49653,0,49653,409600,0,49653,exp/runs/lisa13b-local-val/outputs/pred_masks/00066_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00066_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00066_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00066_val__004__IMG_20241113_161450_jpg.rf.b72ade8fc935970192f5e4c70fc7249e__unsafe_mask0.md
69,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb.jpg,28,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe.json,0.0,0.0,0.0,0.0,0,140808,53955,86853,409600,53955,86853,exp/runs/lisa13b-local-val/outputs/pred_masks/00069_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00069_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00069_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00069_val__004__IMG_20241113_161758877_HDR_jpg.rf.362f3e155a81c2679a7690b2ef961abb__unsafe_mask0.md
71,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037.jpg,20,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe.json,0.0,0.0,0.0,0.0,0,102144,53377,48767,409600,53377,48767,exp/runs/lisa13b-local-val/outputs/pred_masks/00071_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00071_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00071_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00071_val__004__IMG_20241113_161941847_jpg.rf.ce72086317700d7f52ce01bf415ed037__unsafe_mask0.md
73,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1.jpg,3,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe.json,0.0,0.0,0.0,0.0,0,54420,2,54418,409600,2,54418,exp/runs/lisa13b-local-val/outputs/pred_masks/00073_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00073_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00073_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00073_val__004__IMG_20241113_161944298_jpg.rf.8b7de1452bddd5e3744643b6b17d30e1__unsafe_mask0.md
75,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf.jpg,73,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe.json,0.0,0.0,0.0,0.0,0,13864,511,13353,409600,511,13353,exp/runs/lisa13b-local-val/outputs/pred_masks/00075_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00075_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00075_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00075_val__004__IMG_20241113_161952050_jpg.rf.7c0b52ecb477f8f7ef8b71489dac19cf__unsafe_mask0.md
79,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a.jpg,75,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet.json,0.0,0.0,0.0,0.0,0,83525,48194,35331,409600,48194,35331,exp/runs/lisa13b-local-val/outputs/pred_masks/00079_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00079_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00079_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00079_val__004__IMG_20241113_162132082_jpg.rf.391adeed04f63ff7aa322dc4173f4a3a__no_helmet_mask0.md
85,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58.jpg,33,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe.json,0.0,0.0,0.0,0.0,0,90699,46755,43944,409600,46755,43944,exp/runs/lisa13b-local-val/outputs/pred_masks/00085_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00085_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00085_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00085_val__004__IMG_20241113_162228212_jpg.rf.1021918a81b951a030f665662fb11a58__unsafe_mask0.md
